	#code	score
0	1a30	4.78
1	1bcu	4.1
2	1bzc	5.78
3	1c5z	5.16
4	1e66	8.15
5	1eby	9.35
6	1g2k	8.91
7	1gpk	5.37
8	1gpn	6.45
9	1h22	8.34
10	1h23	8.56
11	1k1i	5.96
12	1lpg	8.59
13	1mq6	8.25
14	1nc1	7.9
15	1nc3	7.9
16	1nvq	7.08
17	1o0h	5.58
18	1o3f	6.27
19	1o5b	6.13
20	1owh	5.41
21	1oyt	6.49
22	1p1n	6.11
23	1p1q	6.07
24	1ps3	4.09
25	1pxn	6.15
26	1q8t	5.42
27	1q8u	6.76
28	1qf1	7.13
29	1qkt	5.53
30	1r5y	5.39
31	1s38	6.16
32	1sqa	6.95
33	1syi	7.57
34	1u1b	4.92
35	1uto	4.31
36	1vso	5.18
37	1w4o	4.89
38	1y6r	9.14
39	1yc1	5.93
40	1ydr	6.51
41	1ydt	8.22
42	1z6e	8.12
43	1z95	9.1
44	1z9g	5.33
45	2al5	5.66
46	2br1	6.43
47	2brb	6.59
48	2c3i	6.74
49	2cbv	6.75
50	2cet	8.07
51	2fvd	7.78
52	2fxs	5.5
53	2hb1	5.3
54	2iwx	6.28
55	2j78	5.09
56	2j7h	6.03
57	2p15	6.76
58	2p4y	6.89
59	2pog	6.8
60	2qbp	7.49
61	2qbq	6.88
62	2qbr	6.32
63	2qe4	6.62
64	2qnq	7.48
65	2r9w	4.6
66	2v00	4.93
67	2v7a	6.89
68	2vkm	9.58
69	2vvn	6.2
70	2vw5	6.34
71	2w4x	6.39
72	2w66	5.85
73	2wbg	6.21
74	2wca	6.95
75	2weg	8.36
76	2wer	6.71
77	2wn9	6.35
78	2wnc	6.53
79	2wtv	7.07
80	2wvt	7.16
81	2x00	7.1
82	2xb8	6.76
83	2xbv	8.97
84	2xdl	5.19
85	2xii	7.5
86	2xj7	5.62
87	2xnb	6.71
88	2xys	6.44
89	2y5h	6.42
90	2yfe	5.94
91	2yge	5.43
92	2yki	8.9
93	2ymd	6.06
94	2zb1	6.89
95	2zcq	9.66
96	2zcr	7.27
97	2zda	6.7
98	2zy1	5.55
99	3acw	6.75
100	3ag9	7.66
101	3ao4	5.0
102	3arp	8.75
103	3arq	6.05
104	3aru	5.91
105	3arv	6.61
106	3ary	6.73
107	3b1m	8.37
108	3b27	5.52
109	3b5r	10.7
110	3b65	9.08
111	3b68	8.3
112	3bgz	6.22
113	3bv9	6.15
114	3cj4	6.41
115	3coy	5.83
116	3coz	5.76
117	3d4z	5.87
118	3d6q	4.24
119	3dd0	10.32
120	3dx1	4.96
121	3dx2	7.24
122	3dxg	3.85
123	3e5a	7.64
124	3e92	7.14
125	3e93	8.18
126	3ebp	7.57
127	3ehy	6.11
128	3ejr	8.07
129	3f3a	4.91
130	3f3c	5.76
131	3f3d	5.11
132	3f3e	5.16
133	3fcq	4.97
134	3fur	8.53
135	3fv1	9.62
136	3fv2	7.84
137	3g0w	9.19
138	3g2n	4.95
139	3g2z	3.87
140	3g31	4.36
141	3gbb	7.78
142	3gc5	7.6
143	3ge7	7.29
144	3gnw	8.76
145	3gr2	4.5
146	3gv9	3.5
147	3gy4	5.27
148	3ivg	5.34
149	3jvr	6.47
150	3jvs	6.1
151	3jya	5.44
152	3k5v	6.28
153	3kgp	3.44
154	3kr8	7.39
155	3kwa	3.81
156	3l7b	4.86
157	3lka	5.33
158	3mss	5.86
159	3myg	7.27
160	3n76	6.74
161	3n7a	5.55
162	3n86	6.89
163	3nq9	4.42
164	3nw9	8.41
165	3nx7	7.48
166	3o9i	10.79
167	3oe4	5.82
168	3oe5	6.73
169	3ozs	4.12
170	3ozt	4.75
171	3p5o	7.0
172	3prs	7.77
173	3pww	7.82
174	3pxf	5.01
175	3pyy	6.19
176	3qgy	6.35
177	3qqs	5.52
178	3r88	4.01
179	3rlr	7.95
180	3rr4	5.84
181	3rsx	5.38
182	3ryj	8.24
183	3syr	5.1
184	3tsk	6.86
185	3twp	4.06
186	3u5j	6.62
187	3u8k	6.81
188	3u8n	7.94
189	3u9q	4.74
190	3udh	4.76
191	3ueu	5.44
192	3uev	5.94
193	3uew	6.1
194	3uex	6.16
195	3ui7	6.44
196	3uo4	7.13
197	3up2	7.33
198	3uri	8.13
199	3utu	9.78
200	3uuo	5.93
201	3wtj	7.11
202	3wz8	6.84
203	3zdg	6.26
204	3zso	5.71
205	3zsx	5.02
206	3zt2	4.52
207	4abg	4.48
208	4agn	3.76
209	4agp	4.75
210	4agq	4.63
211	4bkt	4.47
212	4cig	5.09
213	4ciw	5.44
214	4cr9	4.99
215	4cra	7.68
216	4crc	8.47
217	4ddh	4.04
218	4ddk	4.41
219	4de1	5.49
220	4de2	4.92
221	4de3	4.19
222	4djv	7.41
223	4dld	5.7
224	4dli	6.45
225	4e5w	7.56
226	4e6q	6.2
227	4ea2	6.54
228	4eky	6.93
229	4eo8	6.47
230	4eor	8.32
231	4f09	6.07
232	4f2w	8.86
233	4f3c	10.22
234	4f9w	6.28
235	4gfm	7.27
236	4gid	9.08
237	4gkm	5.72
238	4gr0	10.38
239	4hge	7.91
240	4ih5	4.78
241	4ih7	4.29
242	4ivb	7.28
243	4ivc	9.27
244	4ivd	8.64
245	4j21	6.7
246	4j28	5.49
247	4j3l	7.63
248	4jfs	5.23
249	4jia	6.39
250	4jsz	5.0
251	4jxs	5.35
252	4k18	7.36
253	4k77	5.9
254	4kz6	4.76
255	4kzq	6.15
256	4kzu	6.73
257	4llx	4.66
258	4lzs	5.17
259	4m0y	5.25
260	4m0z	6.17
261	4mgd	6.44
262	4mme	6.93
263	4ogj	6.23
264	4owm	4.51
265	4pcs	7.17
266	4qac	7.92
267	4qd6	6.99
268	4rfm	7.96
269	4tmn	7.62
270	4twp	8.38
271	4ty7	7.03
272	4u4s	5.87
273	4w9c	6.04
274	4w9h	6.65
275	4w9i	6.1
276	4w9l	6.71
277	4wiv	6.21
278	4x6p	8.73
279	5a7b	5.44
280	5aba	5.99
281	5c28	5.68
282	5c2h	7.27
283	5dwr	7.88
284	5tmn	7.54
